file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_145839_rd_10.0.iq.jsonl,171,10.0000,14.5196,12.5720,14.4719,17.1268,14.5673,13.9567,4.5196,2.5720,1.9476
20260212_145839_rd_10.0.iq.jsonl,172,10.0000,13.9978,12.0502,13.3627,13.8135,14.1821,15.4312,3.9978,2.0502,1.9476
20260212_145839_rd_10.0.iq.jsonl,173,10.0000,15.0791,13.1315,14.0475,14.2797,15.8785,17.3014,5.0791,3.1315,1.9476
20260212_145839_rd_10.0.iq.jsonl,174,10.0000,14.5366,12.5890,14.8990,15.8338,14.1002,14.1743,4.5366,2.5890,1.9476
20260212_145839_rd_10.0.iq.jsonl,175,10.0000,15.0964,13.1488,13.6715,18.4464,14.6923,15.5005,5.0964,3.1488,1.9476
20260212_145839_rd_10.0.iq.jsonl,176,10.0000,14.9212,12.9736,13.6323,15.5857,14.2567,17.8270,4.9212,2.9736,1.9476
20260212_145839_rd_10.0.iq.jsonl,177,10.0000,14.0337,12.0861,14.2740,13.7934,13.7160,15.9248,4.0337,2.0861,1.9476
20260212_145839_rd_10.0.iq.jsonl,178,10.0000,14.7389,12.7913,14.7577,15.8860,14.0955,14.7202,4.7389,2.7913,1.9476
20260212_145839_rd_10.0.iq.jsonl,179,10.0000,15.4031,13.4555,18.8950,14.5863,16.0989,14.7073,5.4031,3.4555,1.9476
20260212_145839_rd_10.0.iq.jsonl,180,10.0000,14.8479,12.9003,14.4909,15.2049,15.7385,13.1001,4.8479,2.9003,1.9476
20260212_145839_rd_10.0.iq.jsonl,181,10.0000,15.1663,13.2187,15.5806,14.7520,13.4155,16.1356,5.1663,3.2187,1.9476
20260212_145839_rd_10.0.iq.jsonl,182,10.0000,14.6143,12.6667,14.5060,14.7227,17.5655,13.6678,4.6143,2.6667,1.9476
20260212_145839_rd_10.0.iq.jsonl,183,10.0000,15.5339,13.5863,18.5359,17.3416,13.3428,13.7263,5.5339,3.5863,1.9476
20260212_145839_rd_10.0.iq.jsonl,184,10.0000,16.6543,14.7067,18.1067,13.5548,15.2018,18.5370,6.6543,4.7067,1.9476
20260212_145839_rd_10.0.iq.jsonl,185,10.0000,15.1764,13.2288,15.1542,16.5137,15.1986,14.8865,5.1764,3.2288,1.9476
20260212_145839_rd_10.0.iq.jsonl,186,10.0000,15.5323,13.5847,15.9847,14.3286,16.7571,15.0799,5.5323,3.5847,1.9476
20260212_145839_rd_10.0.iq.jsonl,187,10.0000,14.9244,12.9768,15.1029,18.6514,14.7460,13.8067,4.9244,2.9768,1.9476
20260212_145839_rd_10.0.iq.jsonl,188,10.0000,15.0922,13.1446,15.3042,14.8802,13.1643,17.2720,5.0922,3.1446,1.9476
20260212_145839_rd_10.0.iq.jsonl,189,10.0000,14.9686,13.0210,14.8393,15.0980,16.3189,11.9673,4.9686,3.0210,1.9476
