index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
3849,16.5166,16.5656,0.0490,0.297
3850,15.1577,15.9094,0.7517,4.959
3851,17.8361,16.9607,0.8754,4.908
3852,29.9641,27.7285,2.2355,7.461
3853,23.3167,22.7827,0.5341,2.291
3854,22.1341,23.5143,1.3802,6.236
3855,20.9173,20.6268,0.2905,1.389
3856,23.8035,24.8478,1.0443,4.387
3857,1.6537,1.5886,0.0651,3.936
3858,1.0783,1.0539,0.0244,2.263
3859,27.0185,25.9925,1.0260,3.798
3860,11.4593,11.3120,0.1473,1.285
3861,19.7120,20.1707,0.4587,2.327
3862,20.7288,19.6510,1.0778,5.200
3863,16.1205,16.1490,0.0285,0.177
3864,3.5175,3.3475,0.1700,4.832
3865,5.9164,6.2474,0.3310,5.595
3866,6.9362,7.0411,0.1049,1.512
3867,11.4443,11.5381,0.0938,0.819
3868,16.4258,16.9488,0.5230,3.184
3869,6.7559,6.7758,0.0200,0.296
3870,16.0688,15.6301,0.4387,2.730
3871,17.6094,16.8264,0.7830,4.446
3872,10.7949,11.2645,0.4696,4.350
3873,17.5662,17.3689,0.1973,1.123
3874,25.3612,22.4689,2.8923,11.405
3875,4.7543,4.6722,0.0821,1.727
3876,26.0561,24.9783,1.0779,4.137
3877,7.6694,7.5651,0.1043,1.360
3878,11.9813,12.2962,0.3148,2.628
3879,12.1852,12.4094,0.2242,1.840
3880,8.1298,8.1090,0.0208,0.255
3881,24.2258,24.5795,0.3537,1.460
3882,5.8484,6.2276,0.3792,6.484
3883,27.4004,22.5264,4.8740,17.788
3884,28.0520,25.9571,2.0949,7.468
3885,8.8023,8.9530,0.1507,1.712
3886,9.9888,10.4113,0.4225,4.230
3887,6.2794,6.2226,0.0568,0.905
3888,5.7952,6.0259,0.2307,3.981
3889,2.2682,2.4630,0.1948,8.588
3890,21.7872,21.7791,0.0081,0.037
3891,25.9345,23.6766,2.2579,8.706
3892,15.0768,16.8486,1.7719,11.752
3893,12.2349,12.0047,0.2302,1.882
3894,5.5885,5.4541,0.1343,2.404
3895,25.3857,22.9158,2.4699,9.729
3896,6.2962,6.1689,0.1273,2.022
3897,17.8650,17.3159,0.5491,3.074
3898,17.4175,16.6551,0.7623,4.377
3899,5.8648,5.4036,0.4611,7.863
3900,0.6990,0.5406,0.1584,22.660
3901,6.6037,6.7634,0.1598,2.419
3902,15.0922,14.8412,0.2510,1.663
3903,11.5591,11.5191,0.0400,0.346
3904,3.1250,3.1745,0.0495,1.583
3905,17.8850,18.0965,0.2115,1.182
3906,14.0958,13.8858,0.2100,1.489
3907,2.5591,2.5973,0.0383,1.495
3908,27.0780,24.3116,2.7664,10.216
3909,8.0822,7.7603,0.3219,3.983
3910,22.6175,23.2454,0.6279,2.776
3911,29.5441,27.0989,2.4452,8.276
3912,16.6064,17.2133,0.6069,3.655
3913,25.2781,25.7399,0.4618,1.827
3914,2.6735,2.8217,0.1481,5.541
3915,25.7071,25.4189,0.2882,1.121
3916,29.8372,28.4852,1.3519,4.531
3917,20.8639,19.2700,1.5939,7.640
3918,5.9761,6.0517,0.0756,1.265
3919,15.1913,14.1825,1.0088,6.640
3920,2.4445,2.6565,0.2119,8.669
3921,19.7811,19.7892,0.0081,0.041
3922,20.4837,20.5087,0.0250,0.122
3923,9.9231,9.5827,0.3403,3.430
3924,11.1870,11.3581,0.1711,1.530
3925,18.4269,19.8108,1.3839,7.510
3926,22.8783,18.8761,4.0022,17.493
3927,1.5949,1.4900,0.1049,6.577
3928,1.0946,1.1404,0.0458,4.181
3929,28.8000,27.6834,1.1166,3.877
3930,26.3076,26.0807,0.2269,0.862
3931,5.1897,5.1815,0.0082,0.158
3932,17.0967,16.7098,0.3869,2.263
3933,26.2776,26.4994,0.2218,0.844
3934,19.1493,18.2220,0.9274,4.843
3935,21.3688,21.7861,0.4173,1.953
3936,5.2395,5.2630,0.0235,0.448
3937,22.3684,18.8299,3.5385,15.819
3938,29.7212,29.5648,0.1564,0.526
3939,1.1753,1.2542,0.0789,6.710
3940,2.7217,2.9530,0.2313,8.499
3941,18.1790,17.2715,0.9076,4.992
3942,24.4980,24.3709,0.1272,0.519
3943,22.5913,21.6445,0.9468,4.191
3944,12.2007,11.9714,0.2293,1.879
3945,19.4197,17.1535,2.2662,11.670
3946,5.6378,5.8795,0.2417,4.287
3947,13.0178,12.5920,0.4257,3.270
3948,28.2055,21.9177,6.2878,22.293
3949,15.1243,14.3737,0.7506,4.963
3950,18.8571,19.3781,0.5209,2.762
3951,3.5161,3.7939,0.2779,7.903
3952,15.3110,14.7489,0.5620,3.671
3953,23.7791,21.0952,2.6839,11.287
3954,9.0283,8.4084,0.6199,6.866
3955,21.9346,21.2506,0.6841,3.119
3956,27.8795,23.2534,4.6261,16.593
3957,4.2108,4.2145,0.0036,0.086
3958,5.3746,5.5373,0.1627,3.027
3959,4.1263,4.1296,0.0033,0.079
3960,22.2200,22.0396,0.1804,0.812
3961,28.4826,26.7782,1.7044,5.984
3962,6.2586,5.6025,0.6561,10.484
3963,3.1951,2.9467,0.2485,7.776
3964,6.2930,6.5529,0.2599,4.129
3965,20.5759,20.1360,0.4399,2.138
3966,24.8046,24.6431,0.1614,0.651
3967,12.9551,13.1665,0.2114,1.632
3968,0.6868,0.8428,0.1560,22.706
3969,6.7154,6.7492,0.0338,0.503
3970,20.1277,20.9773,0.8496,4.221
3971,18.4387,18.3385,0.1002,0.543
3972,25.6901,23.7170,1.9731,7.680
3973,2.2251,2.1499,0.0752,3.382
3974,9.6195,9.3240,0.2955,3.072
3975,19.5500,19.6304,0.0805,0.412
3976,24.5772,21.2882,3.2890,13.382
3977,10.9606,12.8842,1.9236,17.550
3978,21.0610,20.6212,0.4398,2.088
3979,4.2257,4.0151,0.2106,4.984
3980,10.8723,10.5155,0.3569,3.283
3981,23.0398,18.3290,4.7109,20.447
3982,9.4167,9.7526,0.3359,3.567
3983,9.1543,9.1755,0.0212,0.232
3984,4.2892,4.0458,0.2433,5.673
3985,21.3143,18.5004,2.8139,13.202
3986,4.1374,4.3500,0.2126,5.139
3987,8.1134,7.8191,0.2944,3.628
3988,21.8989,20.9530,0.9459,4.319
3989,12.6646,13.1853,0.5207,4.112
3990,19.9212,19.1843,0.7369,3.699
3991,28.2671,29.0513,0.7842,2.774
3992,10.3638,10.2243,0.1396,1.347
3993,4.8948,5.3012,0.4063,8.301
3994,8.3155,8.2583,0.0572,0.688
3995,21.4976,19.4476,2.0501,9.536
3996,24.7981,23.1522,1.6459,6.637
3997,20.7279,19.2162,1.5117,7.293
3998,28.1147,27.6769,0.4378,1.557
3999,5.7141,5.8151,0.1010,1.768
