file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_150118_rd_10.0.iq.jsonl,1049,10.0000,15.5573,13.5882,15.1492,17.2132,15.9654,14.1675,5.5573,3.5882,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1050,10.0000,14.9014,12.9324,14.1895,15.4528,14.3501,20.7602,4.9014,2.9324,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1051,10.0000,15.7712,13.8021,15.0566,15.6397,17.2594,15.9026,5.7712,3.8021,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1052,10.0000,16.0136,14.0445,18.2757,15.5301,16.4332,15.5940,6.0136,4.0445,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1053,10.0000,14.3945,12.4254,14.7835,12.7290,17.0273,14.0054,4.3945,2.4254,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1054,10.0000,16.4890,14.5199,16.2430,17.4506,16.7350,13.9164,6.4890,4.5199,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1055,10.0000,15.3679,13.3989,15.2481,16.6316,15.3910,15.3449,5.3679,3.3989,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1056,10.0000,14.2246,12.2555,13.9099,14.0415,14.4077,15.2199,4.2246,2.2555,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1057,10.0000,15.1109,13.1418,15.1723,15.0494,18.0778,14.1146,5.1109,3.1418,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1058,10.0000,16.6570,14.6879,18.1814,16.9734,16.3406,14.6145,6.6570,4.6879,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1059,10.0000,14.7163,12.7473,17.9864,14.8478,14.5848,13.5899,4.7163,2.7473,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1060,10.0000,17.1323,15.1632,15.4413,19.6593,18.8233,14.2188,7.1323,5.1632,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1061,10.0000,15.3472,13.3782,15.8979,14.7965,11.8100,16.1380,5.3472,3.3782,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1062,10.0000,14.6284,12.6594,12.9323,13.7233,16.5649,15.5335,4.6284,2.6594,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1063,10.0000,15.2275,13.2585,14.7697,15.6854,14.4887,16.1588,5.2275,3.2585,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1064,10.0000,14.5752,12.6061,14.0534,15.0969,14.0187,16.8777,4.5752,2.6061,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1065,10.0000,16.1240,14.1549,17.4210,14.8270,14.3348,17.5914,6.1240,4.1549,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1066,10.0000,0.5192,-1.4499,0.5173,0.6138,0.5086,0.5210,9.4808,11.4499,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1067,10.0000,14.0215,12.0524,13.7497,16.5675,13.9352,14.1077,4.0215,2.0524,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1068,10.0000,13.1011,11.1321,13.2111,14.2027,12.9911,12.8396,3.1011,1.1321,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1069,10.0000,16.9786,15.0095,19.2023,16.7209,13.9828,17.2362,6.9786,5.0095,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1070,10.0000,16.0129,14.0439,16.6274,15.0614,17.6306,15.3984,6.0129,4.0439,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1071,10.0000,16.0649,14.0958,17.0019,16.3538,15.0442,15.7760,6.0649,4.0958,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1072,10.0000,13.8579,11.8889,15.5923,12.0282,12.1235,15.6189,3.8579,1.8889,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1073,10.0000,14.6404,12.6714,14.5296,15.2583,14.7512,13.5978,4.6404,2.6714,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1074,10.0000,14.7066,12.7375,18.0115,14.6180,14.3507,14.7951,4.7066,2.7375,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1075,10.0000,15.7566,13.7876,15.6914,15.2233,15.8218,16.5469,5.7566,3.7876,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1076,10.0000,14.6281,12.6590,13.1678,14.5249,17.2107,14.7312,4.6281,2.6590,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1077,10.0000,14.8565,12.8875,13.4388,15.6773,18.1287,14.0358,4.8565,2.8875,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1078,10.0000,14.9194,12.9503,14.8496,14.3548,15.8455,14.9891,4.9194,2.9503,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1079,10.0000,14.3679,12.3988,13.6043,15.1315,13.1686,16.0828,4.3679,2.3988,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1080,10.0000,14.5777,12.6086,14.1104,15.9672,13.6672,15.0450,4.5777,2.6086,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1081,10.0000,13.7412,11.7722,13.3042,13.2152,14.1782,14.1865,3.7412,1.7722,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1082,10.0000,13.9485,11.9794,14.5407,13.3563,11.5227,16.5485,3.9485,1.9794,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1083,10.0000,13.9762,12.0071,13.9169,18.3694,14.0355,13.8824,3.9762,2.0071,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1084,10.0000,14.5503,12.5813,14.6155,14.1252,14.4852,16.0174,4.5503,2.5813,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1085,10.0000,14.2008,12.2318,16.2787,13.8220,14.5796,13.5024,4.2008,2.2318,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1086,10.0000,15.0768,13.1077,13.3291,14.9945,19.0909,15.1590,5.0768,3.1077,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1087,10.0000,15.5680,13.5990,15.4983,15.6378,15.2002,16.2033,5.5680,3.5990,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1088,10.0000,15.9232,13.9542,13.8574,16.2742,15.5723,16.7863,5.9232,3.9542,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1089,10.0000,14.8898,12.9207,15.0425,16.1836,13.2921,14.7370,4.8898,2.9207,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1090,10.0000,14.7091,12.7401,12.9907,16.7490,13.5936,15.8247,4.7091,2.7401,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1091,10.0000,15.3699,13.4009,17.3753,16.2086,14.5312,12.4065,5.3699,3.4009,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1092,10.0000,14.7975,12.8284,17.1008,14.2781,15.3169,14.0164,4.7975,2.8284,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1093,10.0000,15.4643,13.4953,13.7023,16.1808,14.7479,16.8857,5.4643,3.4953,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1094,10.0000,13.3535,11.3844,11.9767,18.3675,13.0798,13.6271,3.3535,1.3844,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1095,10.0000,15.5346,13.5656,14.8083,16.7179,14.8018,16.2609,5.5346,3.5656,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1096,10.0000,15.1898,13.2208,15.3983,15.8313,14.0356,14.9813,5.1898,3.2208,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1097,10.0000,15.1488,13.1797,13.1048,14.9227,15.3749,16.7678,5.1488,3.1797,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1098,10.0000,14.8062,12.8372,14.3896,15.2228,15.8326,14.1988,4.8062,2.8372,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1099,10.0000,16.3688,14.3997,12.1957,16.6126,16.1249,18.1928,6.3688,4.3997,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1100,10.0000,14.9334,12.9643,15.5992,12.0371,15.5276,14.3392,4.9334,2.9643,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1101,10.0000,14.8448,12.8757,13.6706,13.8458,17.9761,15.8438,4.8448,2.8757,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1102,10.0000,15.1996,13.2306,14.7101,20.1727,14.9338,15.4654,5.1996,3.2306,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1103,10.0000,14.4777,12.5086,15.2901,14.4055,11.5935,14.5498,4.4777,2.5086,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1104,10.0000,15.2789,13.3098,15.8159,13.5180,18.2856,14.7419,5.2789,3.3098,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1105,10.0000,14.6958,12.7268,13.7786,14.7881,14.6036,14.9263,4.6958,2.7268,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1106,10.0000,15.5840,13.6149,15.7326,15.4354,18.1405,14.0985,5.5840,3.6149,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1107,10.0000,14.2252,12.2561,15.4767,12.9737,17.0212,12.6043,4.2252,2.2561,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1108,10.0000,15.1869,13.2179,14.1882,14.4991,15.8747,17.2788,5.1869,3.2179,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1109,10.0000,15.0526,13.0835,14.8267,15.1028,15.9211,15.0024,5.0526,3.0835,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1110,10.0000,15.2951,13.3260,13.2209,17.7411,15.9480,14.6422,5.2951,3.3260,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1111,10.0000,14.8666,12.8975,14.7040,15.0291,17.6869,14.6224,4.8666,2.8975,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1112,10.0000,13.5722,11.6031,13.9950,15.1489,13.1493,13.1480,3.5722,1.6031,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1113,10.0000,14.4877,12.5186,14.0960,13.8442,16.1098,14.8794,4.4877,2.5186,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1114,10.0000,14.4796,12.5105,15.8045,14.9467,11.7613,14.0125,4.4796,2.5105,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1115,10.0000,15.0171,13.0480,13.4207,15.4419,14.9213,15.1128,5.0171,3.0480,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1116,10.0000,15.1020,13.1330,16.1700,14.0752,16.1288,13.1669,5.1020,3.1330,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1117,10.0000,14.8081,12.8390,19.3039,14.7864,14.8298,13.9339,4.8081,2.8390,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1118,10.0000,16.2914,14.3223,16.3111,16.2717,12.8697,17.3252,6.2914,4.3223,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1119,10.0000,13.8675,11.8984,13.5793,14.1557,13.2823,15.2650,3.8675,1.8984,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1120,10.0000,14.7810,12.8119,13.7832,17.0155,15.7788,13.2009,4.7810,2.8119,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1121,10.0000,15.2323,13.2633,16.7592,15.1542,15.3104,13.5680,5.2323,3.2633,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1122,10.0000,16.5231,14.5540,13.0199,17.3091,16.9983,16.0479,6.5231,4.5540,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1123,10.0000,14.5629,12.5938,17.6100,12.8241,14.3095,14.8162,4.5629,2.5938,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1124,10.0000,14.5007,12.5317,15.0279,13.5879,14.7971,14.2043,4.5007,2.5317,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1125,10.0000,15.4826,13.5135,14.8316,14.2821,16.1336,16.3563,5.4826,3.5135,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1126,10.0000,14.7310,12.7620,14.8660,14.5961,14.0796,15.0255,4.7310,2.7620,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1127,10.0000,14.6979,12.7289,14.1590,16.7602,13.8988,15.2368,4.6979,2.7289,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1128,10.0000,13.9813,12.0123,14.1099,13.8528,13.5813,16.7364,3.9813,2.0123,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1129,10.0000,16.6543,14.6853,15.3510,16.5139,16.7948,17.3785,6.6543,4.6853,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1130,10.0000,14.6207,12.6517,13.6589,15.1019,14.1396,16.1823,4.6207,2.6517,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1131,10.0000,15.2709,13.3019,14.4152,16.1267,18.3533,13.7391,5.2709,3.3019,1.9691,iq_first
